id,tag
1278875,pop
1279137,pop
1279286,pop
1279335,pop
1279769,pop
1279833,country
1279991,pop
1280054,pop
1280310,pop
1280321,pop
1280623,pop
1281173,pop
1281287,rock
1281309,pop
1281474,pop
1281490,pop
1281569,pop
1281572,rock
1281625,pop
1281887,country
1282100,pop
1282398,pop
1282400,rock
1282407,pop
1282417,pop
1282430,pop
1282607,pop
1282912,rock
1282993,rap
1283215,pop
1283377,rock
1283598,pop
1283671,pop
1283835,pop
1283888,pop
1283890,pop
1283893,pop
1284057,rock
1284123,pop
1284190,rock
1284212,pop
1284291,rock
1284308,pop
1284477,pop
1284918,pop
1285266,pop
1285556,pop
1285597,rock
1285638,rock
1286092,pop
1286144,pop
1286170,pop
1286362,pop
1286378,rock
1286395,pop
1286464,pop
1286557,pop
1286935,pop
1286944,rock
1287124,rock
1287162,pop
1287240,pop
1287374,rock
1287460,pop
1287463,pop
1287525,rock
1287540,pop
1287547,pop
1287586,pop
1287624,pop
1287879,pop
1287925,pop
1287974,pop
1288086,pop
1288194,pop
1288814,pop
1288842,pop
1288896,pop
1288925,pop
1288949,pop
1288981,pop
1289115,pop
1289129,pop
1289316,pop
1289421,pop
1289451,pop
1289478,pop
1289593,pop
1289693,pop
1289799,rb
1289812,pop
1289962,pop
1289990,rb
1290151,pop
1290326,pop
1290433,pop
1290663,rock
1290733,rap
1290775,pop
1290989,pop
1291121,pop
1291241,pop
1291276,pop
1291306,pop
1291356,pop
1291364,pop
1291473,pop
1291489,rock
1291504,pop
1291554,pop
1292261,pop
1292306,country
1292382,pop
1292604,rock
1292675,pop
1292891,pop
1292927,pop
1293000,rock
1293069,pop
1293221,pop
1293243,pop
1293336,pop
1293412,pop
1293614,pop
1293825,pop
1294052,pop
1294053,rock
1294240,rock
1294615,rap
1294686,pop
1294752,rock
1294884,pop
1295548,pop
1295891,pop
1296101,pop
1296271,pop
1296283,pop
1296400,pop
1296572,rock
1296697,pop
1296708,pop
1296810,rock
1296827,rock
1296978,pop
1297340,pop
1297377,rock
1297551,rock
1297685,pop
1297795,pop
1297854,misc
1298039,rock
1298545,pop
1298697,rock
1298750,pop
1298779,pop
1298781,pop
1298839,pop
1299841,pop
1299881,pop
1299918,rock
1299935,pop
1299997,pop
1300033,pop
1300048,pop
1300106,pop
1300174,pop
1301056,pop
1301126,rock
1301429,pop
1301582,rock
1301673,rock
1301810,pop
1302161,pop
1302166,rock
1302434,pop
1302651,pop
1302763,pop
1302805,pop
1303352,pop
1303543,pop
1304253,rock
1304579,pop
1304706,rock
1304943,pop
1304968,pop
1304985,rock
1305447,pop
1305657,pop
1305662,rock
1305779,pop
1306199,pop
1306293,pop
1306489,rap
1306522,pop
1306565,pop
1306898,pop
1306937,pop
1307121,pop
1307250,pop
1307356,pop
1307364,pop
1307604,pop
1307799,rock
1307853,pop
1307873,pop
1307953,pop
1308020,pop
1308153,pop
1308308,pop
1308369,pop
1308375,pop
1308493,pop
1308591,rock
1308644,pop
1309044,pop
1309054,pop
1309164,rock
1309615,pop
1310051,pop
1310130,pop
1310168,pop
1310173,pop
1310323,pop
1310415,pop
1310642,rock
1310796,pop
1311080,pop
1311226,rock
1311265,pop
1311442,rock
1311953,pop
1312131,rock
1312317,pop
1312625,pop
1312765,pop
1312777,pop
1312885,rock
1312940,pop
1312975,pop
1313195,pop
1313282,pop
1313328,pop
1313410,pop
1313420,pop
1313471,rock
1313478,pop
1313488,pop
1313658,pop
1313673,country
1313722,pop
1314180,pop
1314191,pop
1314359,rock
1314367,pop
1314437,pop
1314496,country
1314504,pop
1315020,pop
1315027,pop
1315268,pop
1315395,pop
1315439,pop
1315633,pop
1315732,pop
1315762,rock
1315768,pop
1315915,rap
1316183,rap
1316343,country
1316345,pop
1316821,rap
1316875,pop
1316903,rock
1317014,pop
1317300,pop
1317443,rock
1317578,pop
1317812,pop
1317951,pop
1318039,country
1318105,pop
1318170,rap
1318236,pop
1318403,pop
1318683,pop
1318839,pop
1318897,pop
1319097,rock
1319268,rock
1319413,pop
1319503,rock
1319551,pop
1319652,pop
1319779,pop
1319799,pop
1319970,rock
1320133,pop
1320165,pop
1320243,pop
1320327,rock
1320425,pop
1320734,pop
1320748,pop
1320765,pop
1320810,pop
1320845,pop
1320848,pop
1320913,pop
1320922,pop
1320986,pop
1321002,pop
1321007,pop
1321062,pop
1321114,pop
1321195,pop
1321217,pop
1321312,pop
1321576,pop
1322026,pop
1322203,pop
1322216,pop
1322293,rock
1322392,pop
1322396,rock
1322424,rock
1322625,pop
1322825,pop
1323352,pop
1323520,country
1323555,pop
1323706,pop
1323793,pop
1324109,rock
1324145,rock
1324216,pop
1324232,pop
1324370,pop
1324656,pop
1324670,pop
1324760,pop
1324781,pop
1324994,rock
1325081,pop
1325276,pop
1325294,pop
1325512,pop
1325669,rock
1325796,pop
1326255,pop
1326383,pop
1326460,pop
1326547,pop
1326809,rock
1326814,pop
1327095,pop
1327165,pop
1327217,pop
1327239,pop
1327499,rap
1327569,misc
1327594,pop
1327657,pop
1327824,pop
1328205,pop
1328362,pop
1328815,pop
1328832,pop
1329029,pop
1329183,pop
1329354,pop
1329955,pop
1329958,pop
1330033,rock
1330264,pop
1330349,pop
1330371,pop
1330532,pop
1330668,pop
1330708,pop
1330724,pop
1330812,pop
1330864,rap
1331123,rock
1331299,pop
1331336,pop
1331605,rock
1331723,rock
1331724,rock
1331801,pop
1331881,rock
1331966,rap
1332200,pop
1332258,pop
1332307,pop
1332631,pop
1332637,rap
1332674,pop
1332804,pop
1332818,pop
1332989,pop
1333246,misc
1334194,pop
1334277,rock
1334289,pop
1334308,pop
1334932,pop
1335021,pop
1335083,pop
1335122,rock
1335151,rap
1335194,pop
1335433,country
1335494,pop
1335534,rock
1335623,pop
1335788,pop
1335915,rock
1335996,rap
1336062,rock
1336128,pop
1336130,pop
1336155,pop
1336228,pop
1336273,pop
1336347,pop
1336359,pop
1336421,pop
1336440,pop
1336643,pop
1336702,pop
1336922,country
1337353,rap
1337481,pop
1337507,pop
1337531,pop
1337649,rock
1337744,pop
1337790,pop
1338033,pop
1338191,pop
1338373,pop
1338946,pop
1339296,pop
1339308,rock
1339314,pop
1339347,rock
1339378,rock
1339407,rock
1339548,rock
1340081,rock
1340222,pop
1340329,pop
1340380,pop
1340844,pop
1341012,pop
1341077,pop
1341144,pop
1341364,pop
1341676,pop
1341920,rock
1341968,pop
1342097,rock
1342116,rap
1342433,pop
1342933,pop
1343145,pop
1343358,pop
1343681,pop
1343701,pop
1343734,pop
1343757,pop
1343897,pop
1343964,rock
1344388,pop
1344428,pop
1344447,pop
1344689,rock
1345061,pop
1345109,pop
1345148,pop
1345270,pop
1345435,pop
1345563,pop
1345598,rock
1345619,pop
1345686,pop
1345839,pop
1345846,pop
1346295,pop
1346412,pop
1346695,pop
1346880,pop
1347363,pop
1347552,pop
1347764,pop
1347767,rock
1348036,rock
1348053,pop
1348246,pop
1348358,pop
1348374,rock
1348379,pop
1348505,pop
1348538,pop
1348754,pop
1348963,pop
1348998,rock
1349306,pop
1349313,pop
1349356,rock
1349488,rock
1349863,rock
1350049,pop
1350134,pop
1350334,pop
1350459,pop
1350584,rb
1350743,pop
1350749,rock
1350813,pop
1350850,rap
1350894,pop
1351005,pop
1351069,pop
1351282,pop
1351661,pop
1351679,pop
1351713,pop
1351734,pop
1351898,pop
1352025,pop
1352536,pop
1352587,pop
1352745,rock
1353019,pop
1353292,pop
1353475,pop
1353620,rock
1353748,pop
1353795,pop
1353799,pop
1353810,pop
1353855,pop
1353900,pop
1354185,pop
1354307,pop
1354547,pop
1354562,country
1354575,country
1354773,rock
1355171,pop
1355229,pop
1355487,pop
1355511,rock
1355768,pop
1355779,pop
1355811,rock
1355875,pop
1356050,rock
1356327,rock
1356481,pop
1356696,rock
1356712,rock
1356793,pop
1356915,pop
1357059,pop
1357363,pop
1357402,country
1357504,pop
1358067,pop
1358385,pop
1358578,pop
1358580,pop
1358738,pop
1359113,rock
1359126,pop
1359128,pop
1359187,pop
1359412,pop
1359428,pop
1359482,pop
1359541,pop
1359552,pop
1359847,rock
1359995,pop
1360001,rock
1360019,country
1360168,pop
1360290,pop
1360364,rap
1360502,pop
1360559,pop
1360752,pop
1360754,pop
1360783,pop
1360873,pop
1360901,pop
1360934,rock
1361000,pop
1361246,pop
1361978,rock
1362016,pop
1362106,pop
1362167,pop
1362719,pop
1363170,pop
1363314,pop
1363481,pop
1363727,pop
1363768,pop
1363821,pop
1364120,pop
1364449,pop
1364455,pop
1364458,pop
1364581,pop
1364629,pop
1364632,misc
1364674,pop
1364896,country
1365186,pop
1365231,pop
1365252,pop
1365433,pop
1365441,pop
1365442,pop
1365471,pop
1365554,pop
1365766,pop
1365843,pop
1365883,pop
1365928,rock
1366080,rock
1366163,pop
1366179,pop
1366218,rock
1366264,pop
1366465,pop
1366509,pop
1366588,pop
1366733,pop
1366736,rock
1366897,pop
1366984,pop
1367028,pop
1367117,pop
1367354,rock
1367592,pop
1367625,pop
1367686,pop
1367839,pop
1367989,pop
1368003,pop
1368016,rock
1368047,pop
1368064,pop
1368087,pop
1368152,rock
1368273,pop
1368285,pop
1368319,pop
1368461,pop
1368636,rock
1368882,pop
1369023,rock
1369030,pop
1369270,pop
1369282,rock
1369507,rock
1369519,pop
1369549,pop
1369887,pop
1370034,pop
1370559,pop
1370657,rock
1370678,pop
1370828,pop
1370932,rock
1371435,pop
1371568,pop
1371617,pop
1371679,rock
1371726,rock
1371788,pop
1371822,pop
1371839,pop
1372063,rock
1372360,misc
1372673,pop
1372702,pop
1372892,pop
1372908,pop
1372966,pop
1373202,pop
1373279,pop
1373518,rock
1373732,pop
1373926,pop
1374001,rock
1374062,pop
1374158,pop
1374298,rock
1374327,rock
1374360,pop
1374508,pop
1374538,rock
1374611,pop
1374624,rock
1374933,pop
1375007,pop
1375022,rap
1375143,pop
1375241,pop
1375666,rock
1375704,pop
1375913,pop
1376148,pop
1376360,pop
1376452,pop
1376661,pop
1376977,pop
1377192,pop
1377324,pop
1377762,country
1377799,pop
1378035,pop
1378107,rock
1378122,pop
1378136,rock
1378167,pop
1378174,pop
1378278,pop
1378400,pop
1378783,pop
1378821,pop
1378982,pop
1379048,pop
1379077,pop
1379143,pop
1379180,pop
1379323,pop
1379384,pop
1379405,pop
1379441,pop
1379466,pop
1379467,pop
1379583,pop
1379617,pop
1379880,pop
1380068,rock
1380112,pop
1380243,pop
1380424,rock
1380435,pop
1380650,pop
1380754,pop
1380881,pop
1381271,pop
1381554,pop
1381586,rock
1382088,pop
1382704,rock
1382708,pop
1382764,pop
1383161,pop
1383295,pop
1383568,rock
1383824,misc
1383913,rock
1383914,misc
1384149,pop
1384246,pop
1384285,pop
1384340,pop
1384409,rb
1384585,pop
1384787,pop
1385138,pop
1385437,pop
1385557,pop
1385565,pop
1385581,pop
1385602,pop
1385660,pop
1385872,pop
1386160,rap
1386280,pop
1386354,pop
1386358,pop
1386636,pop
1386727,pop
1386742,pop
1386844,pop
1386851,pop
1386998,pop
1387087,rock
1387114,pop
1387816,pop
1387981,pop
1388019,pop
1388069,rock
1388156,pop
1388508,pop
1388512,rap
1388639,rock
1388795,pop
1388829,pop
1388901,pop
1389191,pop
1389344,rock
1389381,pop
1389814,pop
1390206,rap
1390396,pop
1390688,pop
1390840,pop
1390857,pop
1391031,pop
1391058,pop
1391118,pop
1391427,pop
1391705,pop
1391856,pop
1391867,rock
1392053,rock
1392196,pop
1392220,pop
1392221,pop
1392412,pop
1392502,pop
1392693,pop
1392796,rock
1393353,pop
1393541,rap
1393564,pop
1393858,pop
1393941,rock
1393998,pop
1394056,pop
1394076,pop
1394112,pop
1394175,pop
1394278,rock
1394307,pop
1394713,pop
1394940,rock
1395305,pop
1395581,pop
1395686,pop
1395789,pop
1395895,pop
1395931,pop
1395995,rock
1396155,pop
1396284,misc
1396603,pop
1396697,pop
1396698,pop
1397124,pop
1397133,pop
1397179,misc
1397268,pop
1397297,rock
1397449,pop
1397620,rock
1397671,pop
1397735,pop
1398296,rock
1398585,pop
1398599,pop
1398926,pop
1399130,rock
1399142,pop
1399458,pop
1399599,pop
1399712,pop
1399752,pop
1399775,pop
1399818,pop
1399931,rock
1400100,pop
1400353,pop
1400633,pop
1400678,pop
1400815,pop
1400994,pop
1400996,pop
1401004,misc
1401102,pop
1401138,rock
1401158,pop
1401233,rock
1401254,rock
1401320,rock
1401391,pop
1401618,pop
1401706,pop
1401930,rock
1402016,pop
1402165,pop
1402310,pop
1402324,pop
1402397,pop
1403462,pop
1403528,rock
1403727,pop
1404070,rb
1404156,pop
1404251,rock
1404252,pop
1404490,rock
1404712,rock
1404843,pop
1404865,pop
1405121,pop
1405495,pop
1405708,rock
1405806,pop
1405868,pop
1405910,rock
1405947,pop
1406052,rock
1406201,pop
1406298,pop
1407291,pop
1407418,rock
1407463,country
1407903,pop
1407957,pop
1408006,rock
1408265,pop
1408278,pop
1408369,pop
1408404,pop
1408420,rock
1408587,rock
1408636,pop
1408641,pop
1408680,pop
1408937,pop
1408944,pop
1409023,pop
1409316,pop
1409581,pop
1409876,rock
1409940,pop
1410037,pop
1410055,pop
1410076,pop
1410221,rock
1410319,pop
1410521,country
1410683,pop
1410982,pop
1411236,pop
1411398,country
1411457,pop
1411645,pop
1411836,pop
1412100,pop
1412150,pop
1412154,pop
1412510,rb
1412571,pop
1412805,pop
1413027,rap
1413078,rock
1413339,rock
1413363,pop
1413400,pop
1413612,rock
1413636,pop
1413797,pop
1414155,pop
1414176,pop
1414500,rock
1414775,pop
1414806,pop
1414844,rock
1415087,pop
1415119,pop
1415137,pop
1415274,pop
1415315,pop
1415362,pop
1415642,pop
1415669,pop
1415680,pop
1416265,pop
1416419,pop
1416603,pop
1417057,pop
1417224,rock
1417599,pop
1417600,pop
1417608,pop
1417796,pop
1418659,pop
1418753,pop
1418784,pop
1418884,rap
1418924,pop
1418941,rock
1418971,pop
1419013,pop
1419197,rock
1419411,rock
1419412,rock
1419453,pop
1419556,rock
1419786,pop
1419818,pop
1419921,pop
1420125,pop
1420403,pop
1420479,pop
1421231,pop
1421332,pop
1421660,pop
1422013,pop
1422030,pop
1422063,pop
1422105,pop
1422678,rock
1422820,pop
1422822,pop
1422868,rock
1422998,pop
1423043,pop
1423087,rock
1423186,rock
1423199,pop
1423219,pop
1423244,rock
1423352,pop
1423496,pop
1423504,pop
1423754,pop
1423800,pop
1423814,pop
1423842,pop
1423871,pop
1424095,pop
1424348,pop
1424883,pop
1424980,pop
1424994,pop
1425073,pop
1425112,pop
1425156,pop
1425244,rock
1425261,pop
1425545,pop
1425676,pop
1425734,pop
1425868,pop
1426341,pop
1426457,pop
1426488,rock
1426539,pop
1426631,pop
1426705,pop
1426926,pop
1427204,pop
1427360,pop
1427380,pop
1427451,rock
1427452,pop
1427589,rap
1427825,rock
1427837,pop
1427881,rap
1427957,pop
1428305,rock
1428473,rock
1428739,pop
1428863,pop
1429119,pop
1429128,pop
1429142,pop
1429190,pop
1429241,rock
1429450,pop
1430152,pop
1430384,pop
1430505,rock
1430528,pop
1430614,rock
1430792,pop
1430803,pop
1430985,pop
1431039,rock
1431046,rock
1431241,pop
1431308,pop
1431356,pop
1431401,pop
1431673,pop
1431851,rock
1431989,rock
1432448,pop
1432812,rock
1432906,pop
1432963,pop
1432999,pop
1433006,misc
1433107,pop
1433239,pop
1433242,pop
1433562,pop
1433885,pop
1434029,pop
1434074,rock
1434306,pop
1434711,pop
1434736,pop
1434910,pop
1435059,pop
1435421,pop
1435590,pop
1435598,pop
1435747,pop
1435961,pop
1435977,pop
1436131,pop
1436313,rock
1436400,rap
1436504,pop
1436595,pop
1436655,pop
1436703,rock
1436815,pop
1436837,pop
1436966,pop
1437048,pop
1437118,pop
1437293,rock
1437673,pop
1437681,pop
1437683,pop
1437801,pop
1437944,pop
1438005,rock
1438070,pop
1438234,pop
1438337,pop
1438424,pop
1438472,rock
1438512,pop
1438795,pop
1439191,rap
1439220,rock
1439383,pop
1439607,rock
1439736,pop
1439806,rock
1439981,pop
1440311,pop
1440353,pop
1440354,pop
1440368,rock
1440526,pop
1440634,pop
1440640,pop
1440870,pop
1440925,pop
1440940,pop
1441216,pop
1441220,pop
1441617,pop
1441945,pop
1442133,rock
1442161,rock
1442225,rb
1442260,pop
1442293,country
1442453,rock
1442638,rock
1442666,rock
1443067,pop
1443096,pop
1443180,pop
1443206,pop
1443302,pop
1443538,pop
1443642,country
1443815,pop
1443838,pop
1443937,rock
1443962,pop
1444013,pop
1444139,country
1444199,pop
1444252,pop
1444446,pop
1444651,rock
1444654,pop
1444674,rap
1445007,pop
1445100,pop
1445274,pop
1445354,pop
1445472,pop
1445792,pop
1445856,pop
1445949,rock
1445967,pop
1446068,pop
1446078,pop
1446200,pop
1446464,pop
1446513,pop
1446546,pop
1446585,pop
1446625,pop
1446630,pop
1446641,pop
1446691,pop
1446824,pop
1446971,pop
1447193,pop
1447400,pop
1447583,rock
1447632,pop
1447702,pop
1447879,pop
1447880,pop
1447951,pop
1448839,rock
1448899,pop
1448918,pop
1449032,pop
1449411,pop
1449577,pop
1449684,pop
1449725,pop
1449727,pop
1449882,pop
1450006,rb
1450186,pop
1450347,pop
1450371,pop
1450437,pop
1451142,pop
1452013,pop
1452059,pop
1452495,pop
1452526,pop
1452535,pop
1452670,rock
1452853,pop
1453008,rock
1453123,rock
1453250,pop
1453392,rb
1453507,pop
1453632,pop
1453714,rock
1453810,rock
1453823,rap
1454113,pop
1454177,pop
1454221,pop
1454265,pop
1454379,pop
1454445,pop
1454932,rap
1455287,pop
1455385,pop
1455390,pop
1455441,pop
1455576,pop
1455871,pop
1455902,pop
1456093,pop
1456140,pop
1456301,pop
1456533,rock
1456556,rock
1456796,pop
1457098,pop
1457744,pop
1457854,pop
1458049,rap
1458070,pop
1458212,pop
1458439,pop
1459269,rock
1459387,pop
1459436,rock
1459687,rock
1459734,pop
1459780,pop
1459800,pop
1460059,rock
1460204,pop
1460226,pop
1460255,pop
1460521,country
1460538,pop
1460654,rock
1460689,rock
1460726,pop
1460786,rock
1461380,rock
1461441,pop
1461451,rock
1461559,pop
1461771,pop
1462115,pop
1462164,pop
1462319,pop
1462334,pop
1462348,pop
1462534,rb
1462786,rock
1462814,pop
1462973,rock
1462979,pop
1463010,pop
1463089,rock
1463125,pop
1463360,pop
1463447,pop
1463583,pop
1463672,pop
1463809,pop
1463906,pop
1463975,pop
1464153,pop
1464160,rock
1464182,pop
1464671,country
1464689,rock
1465159,pop
1465314,pop
1465543,rock
1465657,pop
1465875,pop
1466015,pop
1466085,pop
1466090,rock
1466250,pop
1466329,pop
1466492,pop
1466741,pop
1466868,pop
1466901,pop
1467403,rock
1467453,pop
1467718,pop
1468296,rock
1468442,pop
1468510,pop
1468542,pop
1468653,pop
1468893,pop
1468975,pop
1469038,pop
1469116,pop
1469243,rock
1469255,pop
1469257,pop
1469381,pop
1469461,pop
1469706,rock
1469740,pop
1469860,pop
1469916,pop
1470142,pop
1470148,pop
1470363,pop
1470393,pop
1470649,rock
1471178,pop
1471216,pop
1471267,pop
1471321,pop
1471337,pop
1471409,pop
1472038,pop
1472140,rock
1472194,pop
1472424,pop
1472682,pop
1472691,pop
1472696,pop
1472917,pop
1473203,pop
1473240,pop
1473715,rock
1473749,rb
1473845,rock
1473889,pop
1474105,pop
1474146,rb
1474280,pop
1474374,pop
1474466,pop
1474620,rock
1474787,pop
1474912,pop
1474923,pop
1475431,pop
1475520,rock
1475531,pop
1475701,pop
1475733,pop
1475833,pop
1476078,pop
1476145,rock
1476233,pop
1476291,pop
1476405,pop
1476530,pop
1476689,pop
1476731,rock
1476769,rock
1476857,pop
1476876,pop
1477036,pop
1477112,pop
1477121,rock
1477319,pop
1477339,pop
1477358,pop
1477362,pop
1477557,pop
1477586,rock
1477641,rock
1477746,pop
1477754,rock
1478117,pop
1478186,country
1478410,rap
1478414,misc
1478626,pop
1478696,rock
1479092,pop
1479323,country
1479488,rock
1479661,pop
1479688,rock
1479760,pop
1479766,pop
1479770,pop
1480061,pop
1480374,pop
1480407,rap
1480449,pop
1480483,pop
1480998,rock
1481085,pop
1481268,rock
1481784,pop
1481821,rock
1481937,pop
1482063,rock
1482147,pop
1482313,pop
1482463,rock
1482678,pop
1482724,misc
1482775,rock
1482835,pop
1482853,rock
1482912,pop
1483015,rock
1483092,rock
1483335,rock
1483359,pop
1483923,rock
1483953,pop
1484441,rock
1484649,rock
1484662,pop
1484705,rock
1485034,rock
1485046,rock
1485065,pop
1485174,rock
1485280,pop
1485354,pop
1485521,pop
1485672,pop
1485673,pop
1485862,rock
1485902,rock
1486052,pop
1486173,pop
1486256,pop
1486354,pop
1486402,pop
1486558,pop
1486789,pop
1487057,rap
1487154,pop
1487238,pop
1487247,pop
1487375,pop
1487402,pop
1487501,pop
1487636,rock
1487689,pop
1487768,pop
1487853,rock
1487917,pop
1487948,misc
1488281,pop
1488311,pop
1488412,pop
1488505,pop
1488601,pop
1488697,pop
1488796,pop
1488893,pop
1488922,pop
1489187,rock
1489278,pop
1489343,pop
1489370,pop
1489387,pop
1489488,rock
1489546,pop
1489724,rap
1489831,pop
1489934,pop
1489942,pop
1490000,pop
1490116,rock
1490117,pop
1490135,pop
1490336,pop
1490342,pop
1490443,pop
1490457,pop
1490478,rock
1490587,pop
1490661,pop
1490972,rock
1491224,pop
1491313,pop
1491496,pop
1491560,pop
1492024,pop
1492834,pop
1492874,misc
1493107,rock
1493122,pop
1493215,pop
1493417,pop
1493652,pop
1493751,pop
1493846,rock
1494170,country
1494190,rock
1494303,rock
1494351,pop
1494368,rock
1494377,pop
1494416,pop
1494465,rock
1494498,pop
1494528,country
1494637,pop
1494807,pop
1495338,pop
1495502,rock
1495526,pop
1495966,pop
1496138,rock
1496266,pop
1497113,pop
1497212,pop
1497226,pop
1497341,rock
1497408,pop
1497449,pop
1497610,pop
1498061,pop
1498185,pop
1498269,rock
1498515,pop
1498555,rock
1498581,rock
1498636,misc
1499284,pop
1499345,pop
1499469,pop
1499520,pop
1500385,pop
1500395,pop
1500403,pop
1500549,pop
1500575,pop
1500621,pop
1500714,pop
1500740,pop
1500785,pop
1500971,pop
1501179,pop
1501264,pop
1501290,pop
1501343,rock
1501670,pop
1501806,pop
1501812,pop
1501834,rock
1501867,pop
1501868,pop
1501889,pop
1501900,pop
1502244,pop
1502322,pop
1502378,pop
1502643,rock
1502735,pop
1502739,pop
1502767,rap
1502781,pop
1503271,pop
1503391,pop
1503413,pop
1503806,pop
1503846,pop
1503875,pop
1503941,pop
1504106,pop
1504324,pop
1504373,pop
1504711,rock
1504952,pop
1505034,pop
1505219,pop
1505231,rock
1505348,pop
1505350,pop
1505418,rock
1505435,pop
1505517,pop
1505798,rap
1505875,pop
1506058,pop
1506150,pop
1506185,pop
1506197,pop
1506302,pop
1506739,pop
1506838,pop
1506873,pop
1507177,pop
1507232,pop
1507306,pop
1507607,pop
1507691,pop
1507699,pop
1507794,pop
1507864,pop
1507879,rap
1507892,rock
1508078,pop
1508211,rock
1508410,pop
1508857,rock
1508959,pop
1508976,rap
1509112,rock
1509204,pop
1509506,rock
1509529,rock
1509750,pop
1509815,pop
1509960,pop
1510063,pop
1510111,pop
1510292,pop
1510444,pop
1510503,pop
1510529,pop
1510627,pop
1510691,rock
1510735,pop
1510798,rap
1510917,rock
1511085,rap
1511189,pop
1511298,pop
1511377,rock
1511403,pop
1511417,rock
1511439,pop
1511481,pop
1511679,rock
1511828,pop
1511987,pop
1512200,rock
1512235,pop
1512385,rock
1512486,pop
1512723,pop
1512757,pop
1512875,pop
1513024,pop
1513152,pop
1513182,rock
1513297,pop
1513636,pop
1513778,pop
1514185,country
1514288,pop
1514366,pop
1514624,rock
1514629,pop
1514674,rock
1514694,pop
1514902,rap
1514988,pop
1515179,pop
1515359,pop
1515521,pop
1515602,rap
1515694,rock
1515771,pop
1515796,country
1515957,rock
1516068,pop
1516131,pop
1516301,pop
1516340,pop
1516445,pop
1516475,pop
1516956,pop
1517034,pop
1517194,pop
1517379,pop
1517395,pop
1517453,rock
1517751,pop
1517832,pop
1518296,pop
1518321,country
1518457,rock
1518620,pop
1518624,pop
1518816,pop
1518891,rock
1519198,rock
1519338,pop
1519601,pop
1519645,country
1519711,rock
1519721,pop
1519761,pop
1519880,pop
1520055,pop
1520359,pop
1520721,pop
1521570,pop
1521641,pop
1521710,pop
1521788,pop
1521854,pop
1522307,pop
1522715,pop
1523142,pop
1523349,pop
1523563,pop
1523606,pop
1523708,rock
1523760,pop
1523890,pop
1523973,pop
1524091,rock
1524144,pop
1524262,pop
1524382,pop
1524432,pop
1524482,pop
1524548,pop
1524562,pop
1524583,pop
1524638,pop
1524698,rock
1524943,pop
1524977,rock
1525192,pop
1525349,pop
1525659,pop
1525712,pop
1525857,pop
1526024,pop
1526174,pop
1526245,pop
1526394,pop
1526493,pop
1526757,pop
1526869,pop
1526923,pop
1527299,pop
1527437,rock
1527473,misc
1527630,pop
1528088,rock
1528183,pop
1528403,pop
1528539,pop
1528582,pop
1528684,pop
1528917,rock
1529020,pop
1529127,pop
1529172,pop
1529352,pop
1529527,pop
1529580,pop
1529758,pop
1529761,misc
1529863,pop
1529892,pop
1529945,pop
1529968,pop
1530022,pop
1530090,rock
1530137,pop
1530159,misc
1530177,rap
1530232,rock
1530312,pop
1530437,pop
1530534,pop
1530627,rock
1530687,pop
1530701,rock
1531400,pop
1531448,pop
1531475,pop
1531614,pop
1531705,pop
1531727,pop
1532059,pop
1532231,pop
1532239,pop
1532580,rock
1532653,pop
1532678,pop
1532761,pop
1532773,rock
1532778,pop
1532792,rock
1533172,pop
1533329,pop
1533424,pop
1533660,pop
1533707,pop
1533732,pop
1533875,pop
1534164,pop
1534235,pop
1534607,pop
1535107,pop
1535187,country
1535535,pop
1535637,pop
1535945,pop
1536079,pop
1536121,pop
1536285,pop
1536286,rock
1536308,pop
1536355,pop
1536484,pop
1536916,rock
1537074,pop
1537440,pop
1537558,pop
1537583,pop
1537649,pop
1537716,pop
1537964,pop
1537982,pop
1538259,country
1538285,pop
1538547,rock
1538862,pop
1538923,rock
1539198,pop
1539325,rock
1539347,pop
1539372,pop
1539388,pop
1539450,rock
1539576,pop
1539832,pop
1539850,rock
1539861,pop
1539863,pop
1540019,pop
1540029,pop
1540047,pop
1540183,pop
1540385,pop
1540421,pop
1540654,pop
1540721,pop
1540770,pop
1540871,pop
1541065,pop
1541106,rock
1541137,rock
1541173,pop
1541654,rock
1541725,rock
1541991,pop
1542556,pop
1542627,pop
1542777,pop
1542960,pop
1543122,pop
1543280,pop
1543309,rock
1543775,pop
1543810,pop
1543883,pop
1544092,pop
1544405,rock
1545022,pop
1545138,misc
1545217,pop
1545657,pop
1545792,pop
1546020,pop
1546075,pop
1546212,misc
1546565,pop
1546616,pop
1546622,rock
1546755,pop
1546891,rock
1546947,pop
1547199,pop
1547295,rock
1547356,pop
1547410,pop
1547488,country
1547502,rock
1547802,pop
1548131,pop
1548188,pop
1548442,rap
1548518,pop
1549046,pop
1549073,rap
1549305,pop
1549721,pop
1549783,pop
1549832,pop
1549877,rock
1550167,pop
1550201,rock
1550244,pop
1550264,rock
1550549,pop
1550551,rock
1550846,pop
1550979,pop
1551028,pop
1551083,rap
1551870,rock
1552503,rock
1552764,pop
1553000,rock
1553269,pop
1553452,pop
1553555,pop
1553591,pop
1553664,rock
1553738,pop
1553840,pop
1553916,pop
1554073,pop
1554080,pop
1554611,pop
1554926,rock
1555055,pop
1555116,pop
1555311,pop
1555316,pop
1555379,pop
1555519,pop
1555621,rock
1555661,pop
1556018,pop
1556022,pop
1556384,rock
1556477,rock
1556647,pop
1556751,misc
1556977,pop
1557107,pop
1557174,pop
1557285,pop
1557313,pop
1557467,pop
1557613,pop
