BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
23521,2016,9,40,28,21.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,28,0,1,0,1,1,3,3,163.0,161.37,0.0,25751.51,24061.1,0.813
16364,2016,8,35,22,17.0,1,4,3,0.0,0,1,0,0,0,0,0,1,1,232,1,2,0,1,1,1,1,167.95,166.2705,0.0,33525.74,34912.48,0.885
16082,2016,6,23,3,18.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,1,3,3,137.4,136.026,0.0,8473.74,8595.89,0.73
34095,2016,8,35,23,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,179,0,0,0,1,0,6,6,91.5,90.585,0.0,49233.22,50302.07,0.926
23265,2016,9,38,14,18.0,0,3,1,0.0,0,1,0,0,0,0,0,1,1,41,0,0,0,1,1,6,6,108.0,106.92,0.0,28742.44,29668.86,0.842
10121,2016,3,13,20,14.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,6,85.0,84.15,0.0,16358.39,15813.86,0.757
34139,2016,2,10,28,14.25,2,1,2,2.0,0,1,0,0,0,0,0,1,0,83,0,0,0,1,1,1,1,129.5,128.205,0.0,40141.59,40833.24,0.898
11338,2016,7,28,8,19.0,2,4,3,0.0,0,1,0,0,0,0,0,1,0,65,0,4,0,1,1,3,3,146.1,144.63899999999998,0.0,36194.87,36909.33,0.876
33647,2016,8,36,30,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,216,0,1,0,1,1,6,6,96.3,95.337,0.0,41259.0,42509.89,0.918
11481,2016,6,26,20,22.75,1,0,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,101.52,100.50479999999999,0.0,44929.69,46213.27,0.913
10042,2016,11,48,20,21.5,4,8,1,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,1,6,6,96.92,95.9508,0.0,3067.03,3205.89,0.492
26312,2016,6,27,26,22.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,84,0,1,0,1,1,6,6,96.3,95.337,0.0,13446.4,14455.0,0.743
24484,2016,4,16,16,22.0,1,1,2,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,190.0,188.1,0.0,28742.44,29668.86,0.842
38112,2016,11,46,7,21.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,139,0,1,0,1,1,6,6,171.9,170.181,0.0,61902.13,63938.99,0.942
26626,2016,6,26,19,15.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,27,0,0,0,1,1,3,3,137.76,136.3824,0.0,66444.0,70212.09,0.86
35908,2016,9,39,18,23.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,4,110.4,109.296,0.0,28742.44,29668.86,0.842
34785,2016,3,13,23,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,6,6,89.0,88.11,0.0,33525.74,34912.48,0.885
34720,2016,6,27,30,22.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,146,0,1,0,1,1,6,6,85.5,84.645,0.0,55032.96,56803.47,0.92
22368,2016,1,5,26,22.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,0,6,6,72.0,71.28,0.0,33525.74,34912.48,0.885
16560,2016,6,25,12,18.0,1,0,1,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,0,6,6,119.0,117.81,0.0,28742.44,29668.86,0.842
27418,2016,5,19,2,15.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,126,0,0,0,1,1,3,3,86.36,85.4964,0.0,40141.59,40833.24,0.898
15951,2016,11,47,18,14.75,0,2,3,0.0,0,1,0,0,0,0,0,1,0,41,0,1,0,1,1,3,3,140.0,138.6,0.0,33525.74,34912.48,0.885
20604,2016,9,39,22,17.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,174,0,0,0,1,1,6,6,95.67,94.7133,0.0,47011.55,47683.79,0.933
26521,2016,2,9,21,19.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,1,6,6,65.75,65.0925,0.0,41259.0,42509.89,0.918
25482,2016,8,35,21,18.0,2,2,2,2.0,0,1,0,0,0,0,0,1,0,164,0,0,0,1,1,1,1,167.45,165.7755,0.0,36194.87,36909.33,0.876
10079,2016,12,50,7,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,40,0,1,0,1,1,3,3,96.91,95.9409,0.0,47901.45,49058.5,0.926
35553,2016,5,20,13,22.0,1,2,3,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,0,0,194.73,192.78269999999998,0.0,28742.44,29668.86,0.842
38780,2016,6,27,29,15.25,0,2,2,1.0,0,1,0,0,0,0,0,1,3,146,0,2,0,1,1,6,3,130.0,128.7,0.0,28742.44,29668.86,0.842
29630,2016,10,44,27,19.0,0,2,1,0.0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,3,6,110.0,108.9,0.0,44929.69,46213.27,0.913
13890,2016,9,39,22,19.5,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,150.0,148.5,0.0,28742.44,29668.86,0.842
11587,2016,5,20,9,16.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,115,0,0,0,1,0,6,6,94.5,93.55499999999999,0.0,41259.0,42509.89,0.918
34804,2016,9,39,21,18.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,136,0,1,0,1,1,3,3,144.9,143.451,0.0,41259.0,42509.89,0.918
28913,2016,7,31,30,16.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,198,0,1,0,1,2,6,6,96.0,95.03999999999999,0.0,36194.87,36909.33,0.876
29168,2016,3,13,25,20.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,100,0,1,0,1,1,6,6,93.3,92.36699999999999,0.0,47011.55,47683.79,0.933
19694,2016,4,16,11,18.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,57,0,0,0,1,0,6,6,94.5,93.55499999999999,0.0,44929.69,46213.27,0.913
30529,2016,7,29,11,20.5,1,1,1,0.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,3,3,123.3,122.067,0.0,25751.51,24061.1,0.813
32942,2016,4,15,3,16.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,6,6,85.0,84.15,0.0,44929.69,46213.27,0.913
32875,2016,3,10,3,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,3,3,109.33,108.2367,0.0,36194.87,36909.33,0.876
20090,2016,11,46,11,22.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,79,0,0,0,1,1,6,6,79.2,78.408,0.0,47011.55,47683.79,0.933
37270,2016,6,24,10,18.75,4,9,1,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,2,2,172.15,170.4285,0.0,7199.25,7096.6,0.572
31138,2016,5,21,21,17.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,6,6,117.74,116.56259999999999,0.0,33525.74,34912.48,0.885
24031,2016,10,41,8,21.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
15937,2016,7,31,24,18.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,158,0,0,0,1,0,6,6,89.25,88.3575,0.0,44929.69,46213.27,0.913
20404,2016,4,16,10,21.0,2,5,1,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,1,3,3,127.97,126.6903,0.0,86611.51,89007.46,0.929
31158,2016,1,3,13,19.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,3,60.0,59.4,0.0,40141.59,40833.24,0.898
26172,2016,1,5,29,21.75,0,1,1,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,6,6,90.0,89.1,0.0,47011.55,47683.79,0.933
30956,2016,12,53,27,16.5,0,1,2,0.0,0,1,0,0,0,0,167,1,2,208,0,1,0,1,1,6,6,81.0,80.19,0.0,16358.39,15813.86,0.757
31496,2016,10,42,12,22.25,1,4,2,0.0,0,1,0,0,0,0,0,1,3,97,0,0,0,1,1,1,1,176.8,175.032,0.0,55032.96,56803.47,0.92
24011,2016,12,53,26,22.75,1,0,2,0.0,0,1,0,0,0,0,0,0,0,21,0,2,0,1,2,6,6,138.0,136.62,0.0,28742.44,29668.86,0.842
10539,2016,11,46,11,14.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,57,0,2,0,1,2,6,6,130.2,128.898,0.0,36194.87,36909.33,0.876
22952,2016,3,11,11,23.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,2,3,3,183.5,181.665,0.0,33525.74,34912.48,0.885
23087,2016,5,22,28,21.25,1,1,3,0.0,0,1,0,0,0,0,0,1,0,52,0,2,0,1,1,3,3,159.3,157.70700000000002,0.0,61902.13,63938.99,0.942
15209,2016,3,12,16,21.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,3,97.0,96.03,0.0,49233.22,50302.07,0.926
27349,2016,3,14,28,19.0,2,5,2,0.0,0,1,1,0,0,0,0,1,0,182,0,1,0,1,1,6,6,96.94,95.97059999999999,0.0,28742.44,29668.86,0.842
29939,2016,11,48,21,19.25,1,1,1,0.0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885
34491,2016,5,20,11,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,3,3,140.4,138.996,0.0,41259.0,42509.89,0.918
12923,2016,12,50,6,15.25,0,2,1,0.0,0,1,0,0,0,0,0,1,1,102,0,2,0,1,1,6,5,86.4,85.536,0.0,36194.87,36909.33,0.876
25028,2016,5,21,21,18.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,2,6,6,112.0,110.88,0.0,36194.87,36909.33,0.876
37579,2016,8,32,6,17.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,125.1,123.84899999999999,0.0,13446.4,14455.0,0.743
10943,2016,11,47,13,18.0,1,0,2,0.0,0,1,0,1,1,0,0,1,0,24,0,1,0,1,1,3,3,114.0,112.86,0.0,40141.59,40833.24,0.898
22090,2016,3,10,3,19.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,89.0,88.11,0.0,16870.49,15403.57,0.694
22661,2016,9,38,15,23.25,2,3,1,0.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,2,3,3,183.6,181.76399999999998,0.0,41259.0,42509.89,0.918
39399,2016,8,33,11,17.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,116,0,2,0,1,1,0,0,223.55,221.3145,0.0,65892.69,60385.12,0.948
29373,2016,12,50,8,23.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,6,6,93.6,92.66399999999999,0.0,33525.74,34912.48,0.885
31721,2016,9,37,9,22.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,2,6,6,193.05,191.11950000000002,0.0,33525.74,34912.48,0.885
30979,2016,9,38,11,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898
36650,2016,4,16,16,19.75,2,2,1,0.0,0,1,0,0,0,0,0,1,1,77,0,1,0,1,1,6,6,95.2,94.248,0.0,28742.44,29668.86,0.842
36330,2016,12,52,19,23.25,1,1,2,2.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,2,1,1,231.0,228.69,0.0,33525.74,34912.48,0.885
19008,2016,1,5,30,21.75,2,2,1,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842
35716,2016,5,21,18,19.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,57,0,2,0,1,0,6,6,111.6,110.484,0.0,41259.0,42509.89,0.918
30892,2016,8,35,26,14.0,1,2,3,0.0,0,1,0,0,0,0,0,1,0,105,0,0,0,1,1,3,3,150.3,148.797,0.0,55032.96,56803.47,0.92
39181,2016,10,44,24,18.25,1,5,1,1.0,0,1,0,0,0,0,0,1,0,219,0,0,0,1,1,6,6,106.25,105.1875,0.0,41259.0,42509.89,0.918
25319,2016,7,28,4,19.75,1,2,2,0.0,0,1,1,0,0,0,0,1,1,264,0,1,0,1,1,6,6,95.4,94.446,0.0,28742.44,29668.86,0.842
25457,2016,4,15,9,23.5,2,4,3,0.0,0,1,0,0,0,0,0,1,1,7,0,0,0,1,1,3,3,159.0,157.41,0.0,16358.39,15813.86,0.757
39670,2016,7,29,15,14.75,2,4,2,2.0,0,1,0,0,0,0,0,1,0,187,0,1,0,1,1,2,2,149.85,148.3515,0.0,47045.65,48975.0,0.929
17843,2016,1,4,18,23.25,1,2,2,0.0,0,1,1,0,0,0,0,1,0,77,0,1,0,1,1,6,6,99.0,98.01,0.0,20623.32,21631.77,0.805
21403,2016,2,8,16,20.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,91.0,90.09,0.0,28742.44,29668.86,0.842
32210,2016,10,44,26,19.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,0,6,2,120.0,118.8,0.0,41259.0,42509.89,0.918
24050,2016,2,8,14,14.0,2,5,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,55.74,55.1826,0.0,28742.44,29668.86,0.842
21632,2016,4,15,9,20.0,2,1,2,0.0,0,1,0,0,0,0,0,1,1,89,0,0,0,1,0,6,6,79.5,78.705,0.0,36194.87,36909.33,0.876
22055,2016,6,25,18,20.75,2,1,3,0.0,0,1,0,0,0,0,0,1,0,47,0,2,0,1,1,3,3,150.3,148.797,0.0,47011.55,47683.79,0.933
30850,2016,7,30,22,23.75,0,1,2,2.0,0,1,0,0,0,0,0,1,0,36,1,2,0,1,1,1,1,216.9,214.731,0.0,65892.69,60385.12,0.948
15058,2016,8,36,28,21.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,47,0,0,0,1,1,6,6,109.8,108.702,0.0,51067.98,69056.05,0.929
24943,2016,10,45,30,14.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,197,0,0,0,1,0,6,6,82.5,81.675,0.0,40141.59,40833.24,0.898
25282,2016,2,8,17,23.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,6,6,55.24,54.6876,0.0,28742.44,29668.86,0.842
15347,2016,1,5,29,17.75,0,2,1,2.0,0,1,0,0,0,0,0,1,1,9,0,1,0,1,1,5,5,77.75,76.9725,0.0,2867.1,2988.07,0.578
11557,2016,11,46,11,14.0,0,1,1,0.0,0,1,0,0,0,0,0,1,1,58,0,0,0,1,1,6,4,80.0,79.2,0.0,15694.34,16293.61,0.741
13302,2016,8,35,24,20.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,1,3,3,131.4,130.086,0.0,55032.96,56803.47,0.92
26332,2016,3,10,5,23.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,6,6,78.3,77.517,0.0,28742.44,29668.86,0.842
37937,2016,1,3,15,22.0,0,1,2,0.0,0,0,0,16,5,11,0,1,0,4,0,1,0,1,0,6,6,77.0,76.23,0.0,40141.59,40833.24,0.898
18165,2016,11,48,25,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842
35587,2016,11,46,11,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,0,6,6,63.0,62.37,0.0,41259.0,42509.89,0.918
34656,2016,2,6,3,15.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,2,1,85.98,85.1202,0.0,11460.35,11598.86,0.728
14645,2016,7,31,30,21.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,166,0,0,0,1,1,6,6,72.25,71.5275,0.0,47011.55,47683.79,0.933
31271,2016,8,33,9,22.25,0,5,2,0.0,0,1,0,0,0,0,0,1,0,140,0,0,0,1,1,3,6,82.45,81.6255,0.0,47011.55,47683.79,0.933
22890,2016,12,50,9,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,6,6,93.6,92.66399999999999,0.0,41259.0,42509.89,0.918
34426,2016,4,17,18,18.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,1,3,3,107.25,106.1775,0.0,40141.59,40833.24,0.898
24770,2016,6,24,10,17.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,141,0,0,0,1,1,3,3,116.62,115.4538,0.0,40141.59,40833.24,0.898
39926,2016,8,34,16,15.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,111,0,0,0,1,1,6,6,72.25,71.5275,0.0,41259.0,42509.89,0.918
36486,2016,12,49,1,21.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,6,6,88.0,87.12,0.0,44929.69,46213.27,0.913
19273,2016,2,8,18,18.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,3,87.0,86.13,0.0,40141.59,40833.24,0.898
25256,2016,9,38,12,20.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,140,0,3,0,1,1,3,3,110.19,109.0881,0.0,41259.0,42509.89,0.918
31182,2016,4,16,15,14.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,1,3,3,90.08,89.1792,0.0,40141.59,40833.24,0.898
36814,2016,1,1,1,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,39,0,0,0,1,0,6,6,60.97,60.360299999999995,0.0,41757.4,42535.48,0.915
33549,2016,1,2,8,22.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,6,68.5,67.815,0.0,44929.69,46213.27,0.913
30793,2016,6,24,8,15.0,2,9,2,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,3,3,138.93,137.54070000000002,0.0,7199.25,7096.6,0.572
34320,2016,3,11,9,16.5,0,3,2,0.0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,1,6,6,100.0,99.0,0.0,28742.44,29668.86,0.842
16843,2016,2,9,22,23.0,1,3,1,1.0,0,1,0,0,0,0,0,0,0,5,0,1,0,1,1,5,5,105.0,103.95,0.0,28742.44,29668.86,0.842
12447,2016,5,21,17,21.0,0,3,1,0.0,0,0,0,3,3,0,0,0,1,0,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
36307,2016,8,36,29,16.5,2,5,1,0.0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,1,6,6,92.35,91.42649999999999,0.0,40141.59,40833.24,0.898
36716,2016,8,36,31,16.5,0,4,1,0.0,0,1,0,0,0,0,0,1,0,256,0,0,0,1,1,6,6,90.95,90.04050000000001,0.0,28742.44,29668.86,0.842
25764,2016,12,53,30,17.25,2,2,3,0.0,0,1,0,0,0,0,0,1,2,220,0,1,0,1,1,3,3,114.75,113.60249999999999,0.0,22786.66,22688.01,0.84
34011,2016,8,34,17,21.25,0,3,2,1.0,0,1,0,0,0,0,0,1,0,203,0,0,0,1,1,6,6,87.99,87.11009999999999,0.0,36194.87,36909.33,0.876
29225,2016,4,16,14,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,2,3,3,157.5,155.925,0.0,61902.13,63938.99,0.942
13659,2016,10,41,3,19.25,1,2,1,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,1,6,6,117.0,115.83,0.0,49233.22,50302.07,0.926
19420,2016,12,49,2,21.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,1,3,3,117.5,116.325,0.0,55032.96,56803.47,0.92
15177,2016,1,5,28,15.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,58.37,57.7863,0.0,41259.0,42509.89,0.918
20558,2016,1,5,24,22.5,2,1,1,0.0,0,1,0,0,0,0,0,0,0,12,0,1,0,1,1,6,6,66.0,65.34,0.0,28742.44,29668.86,0.842
25923,2016,2,7,7,23.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,1,6,6,91.0,90.09,0.0,49233.22,50302.07,0.926
23484,2016,11,48,23,23.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,103.0,101.97,0.0,28742.44,29668.86,0.842
15851,2016,5,19,7,20.75,2,2,2,1.0,0,1,0,0,0,0,0,1,0,17,0,2,0,1,2,6,6,148.38,146.8962,0.0,40141.59,40833.24,0.898
21347,2016,8,34,15,14.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,110,0,0,0,1,1,6,6,117.9,116.721,0.0,33525.74,34912.48,0.885
39305,2016,4,18,24,17.25,2,4,1,0.0,0,1,0,0,0,0,0,1,0,33,0,0,0,1,1,1,1,139.52,138.12480000000002,0.0,28742.44,29668.86,0.842
35092,2016,11,48,21,16.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,109,0,2,0,1,1,3,3,97.75,96.7725,0.0,40141.59,40833.24,0.898
28902,2016,8,36,29,14.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,6,6,109.8,108.702,0.0,40141.59,40833.24,0.898
37485,2016,2,9,26,23.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,45,0,2,0,1,1,3,3,81.9,81.081,0.0,36194.87,36909.33,0.876
36387,2016,12,51,17,22.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,87,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
18070,2016,6,25,17,17.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,6,150.0,148.5,0.0,48799.72,49879.27,0.903
32193,2016,6,25,13,19.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,13,0,2,0,1,0,6,6,89.0,88.11,0.0,47011.55,47683.79,0.933
35755,2016,3,10,5,19.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,0,6,6,67.5,66.825,0.0,36194.87,36909.33,0.876
18174,2016,4,17,20,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,95,0,0,0,1,2,6,6,98.0,97.02,0.0,48799.72,49879.27,0.903
24532,2016,10,43,20,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,256,0,3,0,1,1,6,6,96.3,95.337,0.0,61902.13,63938.99,0.942
26505,2016,5,19,6,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,136,0,1,0,1,1,6,6,105.3,104.247,0.0,33525.74,34912.48,0.885
26338,2016,3,12,19,18.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,6,6,141.0,139.59,0.0,41259.0,42509.89,0.918
37694,2016,8,34,15,23.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,6,6,72.25,71.5275,0.0,61902.13,63938.99,0.942
34698,2016,6,25,16,20.75,2,6,2,0.0,0,1,0,0,0,0,0,1,0,130,0,1,0,1,1,6,6,117.41,116.2359,0.0,49233.22,50302.07,0.926
34037,2016,8,32,1,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,127,0,0,0,1,0,6,6,94.5,93.55499999999999,0.0,36194.87,36909.33,0.876
15078,2016,5,22,23,21.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,99,0,0,0,1,1,3,3,132.6,131.274,0.0,40141.59,40833.24,0.898
16914,2016,3,13,20,19.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,105,1,0,0,1,1,3,3,97.12,96.14880000000001,0.0,47011.55,47683.79,0.933
30954,2016,8,34,18,21.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,192,0,1,0,1,1,6,6,99.45,98.4555,0.0,40141.59,40833.24,0.898
21975,2016,7,29,11,20.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,151,0,1,0,1,1,3,3,82.45,81.6255,0.0,28742.44,29668.86,0.842
16224,2016,6,27,26,19.25,2,3,1,0.0,0,1,0,0,0,0,0,1,2,66,0,0,0,1,1,3,3,122.72,121.4928,0.0,28742.44,29668.86,0.842
12188,2016,8,33,11,17.0,0,3,3,0.0,0,1,0,0,0,0,0,0,0,103,0,1,0,1,2,6,6,211.8,209.68200000000002,0.0,40141.59,40833.24,0.898
34421,2016,7,29,14,17.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,114,0,0,0,1,2,3,3,189.0,187.10999999999999,0.0,40141.59,40833.24,0.898
26503,2016,11,48,25,17.25,0,2,3,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,6,3,105.0,103.95,0.0,33525.74,34912.48,0.885
12449,2016,8,36,28,17.25,2,1,2,1.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,2,6,6,171.45,169.73549999999997,0.0,28742.44,29668.86,0.842
31314,2016,7,29,16,14.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,91,1,2,0,1,1,3,6,127.8,126.52199999999999,0.0,49233.22,50302.07,0.926
20325,2016,8,32,5,23.75,1,2,3,0.0,0,1,0,0,0,0,0,1,0,152,0,2,0,1,1,6,6,110.65,109.54350000000001,0.0,41259.0,42509.89,0.918
20435,2016,3,14,31,21.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,6,6,65.0,64.35,0.0,34212.94,35436.81,0.901
36380,2016,4,16,16,20.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,118,0,0,0,1,1,3,3,95.7,94.743,0.0,41259.0,42509.89,0.918
24740,2016,6,23,2,14.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,118,0,0,0,1,1,3,3,159.3,157.70700000000002,0.0,44929.69,46213.27,0.913
38220,2016,8,34,20,16.5,2,6,2,0.0,0,1,0,0,0,0,0,1,0,205,0,1,0,1,1,6,6,92.01,91.0899,0.0,33525.74,34912.48,0.885
21304,2016,10,43,19,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,230,0,0,0,1,1,6,6,96.3,95.337,0.0,40141.59,40833.24,0.898
16688,2016,1,3,16,21.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,6,6,78.3,77.517,0.0,41757.4,42535.48,0.915
18429,2016,2,7,9,23.75,0,5,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,0,6,6,67.5,66.825,0.0,16358.39,15813.86,0.757
13764,2016,12,53,26,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,260,0,0,0,1,1,6,6,73.95,73.2105,0.0,33525.74,34912.48,0.885
33843,2016,1,4,19,16.75,0,2,1,0.0,0,1,0,0,0,0,63,1,2,151,0,0,0,1,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842
